music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
SCH	220.808	0.7289166	0.0184804	0.009687309	0.2211839	2.36692	0.5196789	0.7359541999999999	0.01365032	0.02431343	0.1206065	0.2690026	0.3730315	0.4276538	0.4416354	0.6004449000000001	0.76351	0.7448819000000001	0.9008986	0.9227067	0.7496595	0.8217074000000001	0.8557100000000001	0.9090326	1.140465	1.078849	0.8870735999999999	1.079265	0.9590146	1.138571	1.044532	0.8589037	0.6624973000000001	0.5774060999999999	0.4475727	0.3601773	0.03521883	0.003181409	229.6875	330.1758	488.0859	789.5508	0.1148156	425.1952	3.731604	145189.0	6.6827380000000005	172.648	-0.008124387	0.4271420999999999	0.01898895	36.97602	-5.997635	6.703487	-1.7480830000000005	-7.385425	-7.249799	-5.146839	-11.51869	-12.98412	-5.663308	7.814292999999998	-7.023026	-1.688071	-1.389456
SCH	134.2518	0.7492531	0.003383667	0.002567782	0.1261428	9.375611	0.8468747	1.045136	0.02395066	0.03048627	0.12386989999999998	0.2131434	0.2862309	0.6649379	1.021341	0.9711752	0.7657811999999999	0.8494341000000001	1.000509	1.356069	1.19572	1.312127	1.226703	1.3255	1.266849	1.414667	1.4333	1.539183	1.7717310000000002	1.502428	1.180679	1.2391299999999998	1.253124	0.9523706	0.7696883000000001	0.537844	0.1492494	0.02210683	416.3086	430.6641	473.7305	1047.9489999999996	0.1474385	540.8365	3.091183	184521.3	6.026066	92.02471	-0.02611906	0.5398957	0.10655639999999998	30.1611	-8.746404	2.080843	-6.835524	-2.784075	-10.89157	-17.68049	-16.698729999999998	8.777927	1.944393	18.83256	8.458173	2.149202	-3.121854
SCH	441.213	0.8370703000000002	0.007866009	0.004999487	0.2304139	5.241553	1.088568	1.197749	0.02309871	0.05152431	0.1181722	0.2406038	0.3518866	0.4758869000000001	0.4609315	0.5528115	0.8022186	1.0797219999999998	1.287521	0.8761575	1.3284280000000002	1.520761	1.402839	1.475437	1.937387	1.97646	2.217139	1.5818370000000002	1.493115	2.074335	1.910839	1.788632	1.504122	1.11512	0.8242803	0.7448306	0.1082602	0.05205869	416.3086	602.9297	1105.371	1636.523	0.17280299999999998	835.0468	3.968221	578993.3	3.654043	33.18397	-0.02542689	0.7301701	0.09701668	20.65501	-13.931870000000002	2.868497	-2.686785	-1.7743520000000002	-16.88467	-6.995209	-11.51618	-2.644376	13.02384	-0.8886970999999999	8.733274	21.68247	4.4286970000000005
SCH	554.1639	0.8603258	0.1373377	0.1122776	0.256779	1.872815	1.2567620000000002	1.126354	0.03513618	0.0340136	0.1553225	0.2896588	0.432414	0.4859270000000001	0.6149114999999999	1.381527	1.618239	0.7416689999999999	0.8221745	1.742675	1.030983	1.2151299999999998	1.2528	1.377663	1.476875	1.542759	2.102141	1.716966	1.615636	1.306781	1.507785	1.265296	1.21089	1.063655	0.8013784	0.5139344	0.3479301	0.06483909	459.375	559.8633	588.5742	1291.992	0.2325887	685.4929	3.59629	325175.5	4.5206019999999985	43.90398	-0.05837055	0.6481522	0.2100091	23.64571	-12.57464	5.9840230000000005	-10.58764	-13.47744	-11.74008	-11.86169	-7.827905	26.77943	23.42017	7.293275	-3.40288	-9.019885	-12.50904
SCH	111.848	0.7506986999999999	0.17086500000000002	0.2076238	0.3005571	4.038805	0.9993933	0.8536939	0.02225746	0.0382968	0.08638494	0.2438924	0.3665372	0.5557111	0.4696512	0.3146491	0.442865	1.0001	0.9017534	0.8447573	0.8924268	1.081691	1.322248	1.380479	1.351184	1.208276	0.9540229	1.272067	1.525459	1.231648	1.1796	0.9178811	0.7936435000000001	0.6707241999999999	0.6083076	0.5800798	0.1026561	0.04735932	459.375	531.1523	1062.305	1593.457	0.1849772	804.6096	4.272875	425076.1	3.697449	39.86029	-0.02177525	0.7250614000000001	0.07542145	24.53456	-15.96197	-2.193928	-4.40966	-11.93118	-10.79078	-14.85094	3.785025	-4.879658999999998	2.002278	9.415702	-6.6153179999999985	-6.954678	-11.96048
SCH	154.4392	0.7669511	0.2187172	0.07216639	0.2065686	3.513406	0.6130806	0.7572563	0.01789363	0.02544721	0.12978720000000002	0.2572091	0.3695035	0.5327139	0.6097739000000001	0.6619573000000001	0.6820352	0.9405525	0.8616937	0.8426502	0.8835646999999999	0.8973123	0.9927529	0.9331226	0.9880199	0.9635372	1.226503	1.057691	0.8503966000000001	1.048474	0.8939201999999999	0.8011729000000001	0.7421976	0.5961908	0.5026718	0.4232616	0.08515286	0.005930756999999999	358.8867	531.1523	559.8633	760.8398	0.16856559999999998	507.3076	3.553872	109446.4	6.786814	240.7085	-0.01558896	0.5191733000000001	0.05127953	39.74156	-5.381607	0.9704339	-8.225203	-13.145829999999998	-0.4194188	0.6626401999999999	-2.857611	6.026185	12.65337	7.533144	-7.521635000000002	-2.611822	-16.344739999999998
SCH	0.0	0.7125144	0.0	0.0	0.0	-64.98640999999999	0.254799	0.625808	0.004686671	0.02305367	0.09139045	0.1804604	0.2695902	0.4149559	0.5402100000000001	0.6225289	0.5152746	0.4867512	0.5675163000000001	0.6843216	0.6500087	0.6968379	0.770162	0.8923104	0.7848389	0.8919158000000001	0.7810244000000001	0.865281	0.9990997	1.031991	0.820384	0.7760710999999999	0.7618784000000001	0.5562738	0.3690673	0.250866	0.005755700999999999	0.0004730512	301.4648	459.375	545.5078	617.2852	0.05603251	463.848	3.731763	138793.8	15.366970000000002	706.5010000000001	-0.0010644	0.4742908	0.0029969370000000003	41.8889	-11.02068	7.837549	-8.363945	-5.780863	-18.34011	1.419244	-10.45749	6.563878999999999	4.994093	13.86156	-10.86488	-2.552618	-13.25913
SCH	114.8089	0.724719	0.3726208	0.2629532	0.2260006	4.861429	0.8144779000000001	2.048417	0.02062266	0.03691106	0.13728110000000002	0.3077699	0.506685	0.794981	1.563757	1.268879	0.9099284	1.488033	2.83062	2.003063	2.090537	3.949693	1.872993	2.789044	2.989173	4.491578	3.207237	3.4324190000000003	3.057576	3.319338	3.03729	1.689874	1.6125200000000002	1.377382	1.385789	1.14541	0.08006538	0.03442897	445.0195	502.4414	976.1719	1306.348	0.1368654	722.3394	3.922737	235821.5	4.08831	68.36001999999999	-0.01822437	0.6845686	0.05697836	32.03244	-18.6687	-2.378017	-4.317367	-12.74829	-4.470578	-15.42514	-19.40853	-12.67225	11.90097	12.73598	11.79388	17.61563	-10.91637
SCH	481.7036	0.7684036	0.02399902	0.01369497	0.164077	0.9468798	0.966347	1.18218	0.02416606	0.03149408	0.1179455	0.2684796	0.524625	0.6180431	0.6800409000000001	0.7986453	1.015311	0.9008508	1.389649	1.741373	1.237508	1.56326	1.347138	1.261513	1.574218	1.732271	1.867188	1.824791	2.03284	1.471698	1.615054	1.393798	1.117342	0.995373	0.8659308000000001	0.781794	0.1093817	0.07677369	401.9531	803.9062	1004.883	1277.637	0.270723	774.9247	3.868488	214973.4	3.517782	60.6601	-0.02950835	0.7295090999999999	0.09470569	31.33456	-20.97581	-8.522835	-5.416544	-16.44399	0.1166914	-20.03071	-27.29838	-12.67547	3.298493	6.325583999999999	11.0319	6.987029	-4.0487660000000005
SCH	469.1283	0.8417005999999999	0.04326395	0.039849199999999994	0.1810703	1.496286	0.8648650999999999	0.9334674	0.02225196	0.04069035	0.1318322	0.3096449	0.430448	0.5466054	0.3962538	0.4097531	0.7887050999999999	0.9214935	0.9441769	0.9666812	1.345775	1.352273	1.233895	1.23178	1.1271	1.2797040000000002	1.50699	1.403584	1.520698	1.223854	1.160296	1.119882	0.9937436	0.7837797	0.6451334	0.4960697	0.04905875	0.05355218	559.8633	918.75	990.5273	1435.547	0.2099979	850.1714	3.923224	220285.1	3.032486	65.76128	-0.0208107	0.7842471	0.06097499	35.0388	-22.5908	-6.801348	-3.784216	-0.1349859	1.460803	-19.95338	-24.22021	-4.549268	-13.09156	-7.8401770000000015	16.064320000000002	13.93573	-4.144694
SCH	468.2717	0.7810395	0.01564324	0.01808358	0.29464759999999995	-0.5855895999999999	0.9140511	0.9833708	0.02616506	0.03527337	0.1304094	0.3557674000000001	0.5340296999999999	0.6639316999999999	0.6349969	0.6878602	0.9771695	0.8563175999999999	0.8247554	0.934967	0.9994769	1.362407	1.385589	1.147316	1.238794	1.0619379999999998	1.479018	1.421944	1.445833	1.30532	1.336998	1.165064	1.188959	0.9592056	0.8283640999999999	0.6412089	0.1226384	0.06793275	344.5312	502.4414	1277.637	1492.969	0.3004648	773.7119	3.785108	296425.0	1.981776	27.20199	-0.02934375	0.7042826999999999	0.09269667	34.368	-18.98713	-2.496026	2.762457	-5.900181	-15.36113	-26.70202	-9.058318	7.331237	-0.7681813	-7.1012179999999985	-1.425349	6.189266	-4.209625
SCH	474.2025	0.7230810999999999	0.07972184	0.06721764	0.2089722	2.328745	0.7318846999999999	0.8583702	0.02225821	0.03275384	0.1513678	0.2430596	0.389552	0.630937	0.6529795999999999	0.7177874	0.6725121999999999	0.6004454	0.6407305999999999	0.8433413000000001	0.8153411	1.039188	1.075521	0.9647388	1.166385	1.239419	1.270196	1.260577	1.188307	1.215276	1.238905	1.07277	1.012838	0.8557167	0.7709017	0.5888323000000001	0.1150885	0.02374987	387.5977	430.6641	703.418	1478.6129999999996	0.2679546	622.0523	3.5324230000000005	234490.8	3.951653	61.05113000000001	-0.01954317	0.5972182	0.061843100000000005	32.06651	-14.88864	-2.50708	6.681999	-13.89139	-13.27668	-27.61709	-13.95406	5.111596	7.8812	6.301033	13.0155	14.08712	-6.117151
SCH	411.4068	0.7531908	0.02933219	0.02744379	0.2448485	2.732926	0.6656026999999999	1.092155	0.01576225	0.03476946	0.08934207	0.1945795	0.3139079	0.5684859999999999	0.6510153000000001	0.7154054	0.7917758	0.8936991	0.8096349	1.019261	1.667021	0.9832168	1.729388	1.359158	1.954757	1.7826560000000002	2.218144	1.231918	1.279756	1.938504	1.800309	1.286834	1.038623	0.941109	0.6149439	0.5225906	0.06445681	0.01760364	416.3086	488.0859	890.0391	1349.414	0.17326660000000002	718.9968	3.608628	242404.1	3.200454	50.76862	-0.01155246	0.6749632	0.03914475	34.17305	-27.657840000000004	-5.384601	-1.3825459999999998	-17.925	-21.88072	-13.877	-17.62306	-3.5895370000000004	23.07355	5.820739	3.422729	23.59105	-0.8899608
SCH	183.1552	0.7662557	0.12681040000000002	0.1344616	0.08715747	3.944753	0.4178092000000001	0.7813671	0.009894042	0.02355757	0.16059520000000002	0.311253	0.4225745	0.4844286	0.5182994000000001	0.6075819	1.02735	1.103935	0.8563947000000001	0.9962177	0.7854061	0.8557319999999999	0.9275742	0.8750899	0.917793	0.9331762	0.9478961	1.082108	1.389045	0.9901509	0.957176	0.8546290000000001	0.7623263000000001	0.647075	0.4656822	0.4360549	0.01628047	0.003060903	229.6875	401.9531	689.0625	1019.238	0.06390958	484.54699999999997	3.978696	144258.6	5.209178	201.7149	-0.004027888	0.4848034000000001	0.009004391	44.94429	-13.19297	-5.34928	-4.683633	-0.08546019	0.5762854000000001	-9.485986	-14.8324	-2.968636	-1.581308	2.456691	2.730753	6.977107000000001	15.61957
SCH	115.85	0.7166123999999999	0.0005077281	0.08353791	0.6277253	-29.71063	0.29143040000000003	0.8021049	0.005606379	0.02884858	0.09259641	0.2780083	0.4297599	0.4128399	0.5262184	0.691226	0.7566156999999999	0.7280968000000001	0.9355432	0.8677792	0.8160467	0.979599	0.9972773	1.093603	1.217457	1.005414	1.086619	1.176382	1.121585	1.237725	1.11161	0.9919713	0.6979784000000001	0.6679956	0.4935078	0.4412701	0.0076595	0.0009993658	301.4648	358.8867	502.4414	875.6836	0.05444224	464.0476	3.792339	133001.5	12.18544	583.9351	-0.001505757	0.4718481	0.003917503	46.15878	-13.66271	-1.637798	-1.678627	-1.061077	-9.313649	-13.86736	-10.91284	-6.302874	10.73863	-2.694966	2.392914	-3.947032	-0.8877866
SCH	116.0122	0.7428276999999999	0.006421404	0.009487838	0.192248	5.834326	0.1998081	0.8124126	0.003108378	0.02973041	0.1083275	0.2270612	0.3410321	0.6135178000000001	0.5310056	0.5675631999999999	0.8434013000000001	0.8341627	0.8135993	0.9805209	0.9666676	0.9334877	1.095875	1.057971	1.04372	1.023207	1.111246	1.223769	1.379185	1.183886	0.9573835	0.7438745	0.7481667	0.8482945	0.5579668999999999	0.3878329	0.001881017	0.000523098	244.043	358.8867	545.5078	1148.438	0.03294894	481.0632	3.95746	238169.0	13.41378	495.6518	-0.000444973	0.4723772	0.0009860047	46.63503	-18.03506	1.3530799999999998	3.5180480000000003	3.102264	-1.060108	-16.86049	-17.16493	-4.6178919999999986	-5.910616	11.07886	1.65881	8.063816000000001	4.852582
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.1083686	0.8302921999999998	0.001983284	0.01738473	0.1570819	0.2397518	0.3686832	0.3519624	0.4682016	0.6298691999999999	0.6370504	0.5297294	0.7567163	0.8874652	0.689872	0.8034326	0.8208687	0.8166199000000001	0.9066672	0.9450329	1.092875	1.037851	1.051841	1.352486	1.314298	1.392246	1.211796	1.273381	1.042981	0.808837	0.0002834139	6.685145e-05	71.77734	157.9102	301.4648	717.7734	0.01444188	307.4609	3.30857	563792.4	20.506220000000006	570.9123	-0.0001309202	0.29417150000000003	0.0002181553	37.53152	2.221322	-5.43268	15.01926	8.035862	2.418585	-9.87201	-13.39323	-0.04905637	9.927682	12.62191	-1.63154	-1.940005	-4.951824
SCH	58.9502	0.7489126	0.1992138	0.008225975	0.29431440000000003	-34.87945	0.06541852	0.9679248	0.0022884	0.02053414	0.1539424	0.2522895	0.2887445	0.5501265999999999	0.502798	0.4969057	0.5846443	0.729979	0.8849359	0.8681988000000002	0.9105819	0.7642151999999999	0.7709634	0.8580093000000001	1.114582	1.315651	0.9813293	1.47983	2.022443	1.733954	1.414516	1.537401	1.458779	1.343635	1.173849	0.9737409	3.369691e-05	7.33543e-06	43.06641	43.06641	71.77734	172.2656	0.01392566	116.5869	1.392465	458648.1	27.75767	936.4055	-0.0001471964	0.1022864	2.012582e-05	27.18797	14.13332	-1.00866	15.81564	14.207770000000002	15.40584	1.444221	-6.282116	-4.675566000000001	9.618577	25.80919	11.22224	9.486914	15.02421
SCH	146.2568	0.8267152	0.02978674	0.212911	0.148694	6.800087	0.249944	3.102176	0.003918651	0.02645502	0.1401339	0.43633	0.9877208	1.563172	2.8904400000000003	2.430729	2.942172	4.539103	4.258762	3.190382	2.868318	3.612396	5.219639	4.521048	3.880545	4.407469	5.674226999999999	6.386271	4.534068	3.60115	2.950036	2.467977	2.311094	1.985862	1.547275	1.310256	0.001975021	0.0005271487	114.8438	430.6641	674.707	990.5273	0.02690983	491.9623	3.992696	367432.4	10.09102	233.3709	-0.0006214029	0.4731052	0.001507975	28.75208	-2.351021	-4.556532	4.038307	-4.555884	9.04559	-5.282413	-7.340208	-1.23655	-3.110777	9.423204	22.85534	12.100999999999999	-2.395059
SCH	131.2953	0.8259632	0.01080507	0.009657502	0.3058885	6.985378	0.417624	1.423187	0.008772843	0.02305367	0.1109943	0.2479112	0.6507092	0.9977541	0.9902266	1.214022	1.316657	1.105024	0.9952605	1.499169	1.7314080000000005	2.029721	2.197429	1.7314599999999998	1.898474	1.963309	2.126596	1.971546	2.077591	2.2092650000000003	1.969406	1.742227	1.333283	1.234242	0.9670498	0.6921318000000001	0.01973199	0.002067054	272.7539	373.2422	502.4414	846.9727	0.07405894	465.1517	3.977434	165317.5	8.43539	247.5816	-0.003528462	0.4685222	0.008821649	35.16443	-5.775601999999999	-0.5498543	0.4991438	-8.02645	-16.12129	-21.35323	-3.777739	-1.464245	7.280618	-9.487758	-3.438786	3.143623	-4.564482
SCH	131.704	0.7972433000000001	0.01021494	0.006099436	0.04916817	8.199574	0.3788875	1.022759	0.011608499999999999	0.01826657	0.1760475	0.3685426	0.3722292	0.5523897	0.7210758	0.7585881	0.622436	0.9084368	0.9186999	1.178225	1.133602	1.356833	1.353343	1.292342	1.604746	1.345436	1.409914	1.58279	1.3578059999999998	1.421865	1.397119	1.288488	1.183829	1.044956	0.7145119000000001	0.5274861	0.009989194	0.00149685	129.1992	157.9102	258.3984	401.9531	0.058175599999999994	245.4874	2.8485150000000004	93613.71	12.19021	468.233	-0.006781646999999999	0.2508375	0.01325779	37.62808	1.076901	9.562443	18.09574	9.260465	-12.93703	-2.1996900000000004	-1.176007	3.283232	1.7014619999999998	11.64087	3.714883	-0.8852088	-5.2622860000000005
SCH	130.4858	0.8501537	0.003561101	0.002960643	0.06501935	14.13979	0.3200092	0.9316972	0.008270547	0.02204586	0.1279218	0.2573529	0.4954383	0.5569170999999999	0.5745493	0.80005	0.7907316	1.061002	0.9508953	0.7584739	0.8795821	1.302863	0.9114868	1.032071	1.078468	1.3853209999999998	1.347121	1.089425	1.319919	1.280084	1.239468	1.180353	1.069621	1.068201	0.9086495	0.7581635	0.01403277	0.0005927234	200.9766	258.3984	301.4648	488.0859	0.04274224	311.3502	3.307767	100951.3	15.91232	647.4902	-0.0030516690000000003	0.3247192	0.007129895	37.06182	3.606902	3.587199	11.1924	-5.486768	-4.1400190000000014	-8.069619	-10.07398	-2.9759330000000004	-7.960201	-6.819253	-1.908247	4.158377	-3.424551
SCH	130.3039	0.8491466999999999	0.0010128000000000001	0.0007916039	0.08846649999999999	18.46897	0.3833621	1.057591	0.009713099	0.01549509	0.1486326	0.3086129	0.4754957	0.5520225000000001	0.6420100000000001	1.003777	1.005244	1.238406	1.318475	1.034198	1.216906	1.2701870000000002	1.362553	1.41456	1.24903	1.4028459999999998	1.398134	1.414196	1.337539	1.402716	1.513844	1.407765	1.133197	0.8745904	0.70615	0.6662675	0.009785102	0.0012080939999999998	129.1992	172.2656	330.1758	703.418	0.02771107	307.0197	3.510648	131528.8	9.735844	326.2206	-0.004277924000000001	0.309636	0.01092404	39.80495	-1.447768	3.004346	8.006874	5.830399	-0.9126067	5.684637	-0.2485615	-0.3232311	1.870339	-11.54438	-2.09887	4.063396	0.6651050000000001
SCH	130.7758	0.8274811	0.01156058	0.01103674	0.05897326	12.10152	0.2607264	0.7874908	0.006948345999999999	0.01637692	0.08954766	0.1992882	0.4353488	0.5744273	0.723695	0.6547151999999999	0.8667701999999999	0.8447181999999999	0.6220284	0.6119418000000001	0.6449471999999999	0.6540451999999999	0.9336835	1.072661	1.245377	1.061211	0.969524	1.147478	1.093998	1.151003	1.100028	1.007293	0.9433836	0.7934954000000001	0.5811138000000001	0.4530399000000001	0.01012969	0.0002172941	200.9766	258.3984	301.4648	430.6641	0.03137538	295.1212	3.138647	79125.49	24.03175	1317.297	-0.002178662	0.312364	0.004197202	39.52336	5.092178	8.351028999999999	5.1726480000000015	-5.696183	-13.67201	0.367257	1.74325	-9.384685	-18.92347	-8.099032000000001	-4.481287	0.2300375	0.9620522
SCH	103.9028	0.8425101999999999	0.000561658	0.0004118459	0.06734671	20.97365	0.4448515	1.095065	0.02696333	0.01310154	0.2244007	0.3966762	0.4601239	0.6049009	1.064731	1.470277	1.070689	1.008409	0.8139688	1.210271	1.569916	1.201352	1.284652	1.035331	1.274527	1.456603	1.4691	1.49475	1.523508	1.546381	1.444586	1.40448	1.158993	0.9036667	0.7500177	0.6293894	0.07924587	0.000783188	86.13280999999998	129.1992	488.0859	516.7969	0.06084202	236.2827	2.581959	45807.19	8.57645	573.6191	-0.03384525	0.2515578	0.043108600000000004	47.72281	14.62384	5.8711699999999984	4.334357	-0.2488688	-8.88092	-1.475618	8.345752000000001	24.08428	34.75963	14.382929999999998	-0.9671509	-6.952197	-7.827752999999999
SCH	103.9228	0.8486009	0.0008715061	0.000732373	0.02497508	19.90617	0.4754424	1.048613	0.02233533	0.02141597	0.1568253	0.3379521	0.35252890000000003	0.4063478	0.7279359000000001	0.8755628000000001	0.9477398	1.113501	0.8853343000000001	1.23973	1.29256	1.180972	1.491073	1.432032	1.370664	1.419352	1.497439	1.457072	1.528991	1.531833	1.349847	1.25827	1.114675	0.9429169	0.7261189	0.626678	0.09619329	0.001915528	114.8438	488.0859	516.7969	559.8633	0.05547469	356.5962	2.737145	58706.44	5.786575	355.0479	-0.02315374	0.3789777	0.05858715	48.19092	4.254848	-2.66546	2.997789	-1.892731	-9.621259	3.295595	12.93517	29.80421	32.60903	20.47573	4.004343	-10.52415	-15.68381
SCH	104.1724	0.8491433	0.0008487375999999999	0.0006146415	0.01163906	21.43843	0.4661461	0.99564	0.01784026	0.02166793	0.1132672	0.2481369	0.4539001	0.4837691	0.6306901999999999	0.7261541	0.8058424	0.8518382999999999	1.00872	1.2941	1.454182	1.195743	1.260551	1.281011	1.440411	1.275619	1.470045	1.314966	1.408385	1.391027	1.415408	1.234604	1.017834	0.8340783000000002	0.7016718000000001	0.5746861999999999	0.06818236	0.004181384000000001	129.1992	502.4414	516.7969	559.8633	0.03528797	392.0688	3.181499	73558.03	5.174184	256.2318	-0.01549766	0.4114339	0.03868626	48.89046	2.8188880000000003	-4.325411	5.4984660000000005	1.778747	-9.264922	-9.264024	-1.337597	21.54189	37.03998	21.6273	-5.038565	-13.266279999999998	-16.9316
SCH	104.1015	0.8483794	0.0004678714	0.0002941288	0.02654796	22.30933	0.4779137	1.0710540000000002	0.0218579	0.01511716	0.2025495	0.3894271	0.4406411	0.5864526999999999	0.6966515	0.8677785	0.9329025	1.106809	0.8965318999999999	0.9112811	1.054757	1.140232	1.2768469999999998	1.319964	1.387629	1.421707	1.539758	1.727998	1.72399	1.553501	1.576817	1.418784	1.187534	0.9958317	0.8198466999999999	0.671181	0.08617207	0.0014574929999999998	86.13280999999998	358.8867	516.7969	559.8633	0.02256191	327.3029	3.036855	57407.6	6.726636999999998	422.1817	-0.022327700000000002	0.3484646	0.04296958	49.14817	7.1756210000000005	-0.3898957	1.702368	-6.173786	-8.557163000000001	-3.011693	6.520921	25.87517	26.348090000000006	16.47193	4.120268	-7.473063000000002	-7.224408
SCH	103.5479	0.8264341000000001	0.02350367	0.003664724	0.06714194	15.56003	0.2815601	0.8766305	0.01840062	0.004535147	0.1332872	0.2753203	0.3085033	0.3870979000000001	0.3574585	0.3923234	0.5592188	0.8359890999999999	0.8669281999999999	0.8123496	0.935039	1.169232	1.2836459999999998	1.000916	1.416649	1.258749	1.349147	1.338901	1.472373	1.268721	1.2958690000000002	1.144087	0.9543783	0.8055218000000001	0.6371929000000001	0.5334954000000001	0.004331651	0.0003652838	86.13280999999998	86.13280999999998	129.1992	129.1992	0.07545224	120.9426	1.68515	17275.38	35.016	3971.781	-0.01636714	0.1261285	0.001900183	44.06132	8.284228	7.9626839999999985	14.60345	10.21667	5.714021	7.699273	16.82413	26.390590000000003	18.90832	9.710065	3.07271	1.057538	-2.250443
SCH	99.29218	0.814645	0.06994674	0.02151996	0.2124526	10.68183	0.235008	0.8738804	0.01466072	0.006298816	0.1208824	0.27035440000000005	0.4645264	0.4447705	0.5298371999999999	0.5925754	0.6216361	0.9554994	1.185409	0.9304118	1.053641	1.163391	1.0123879999999998	1.241312	1.108482	1.197145	1.269254	1.207445	1.186757	1.202095	1.141329	1.023639	0.8878386999999999	0.7673278	0.6591739000000001	0.4837717000000001	0.002689632	0.0001239282	86.13280999999998	100.4883	129.1992	157.9102	0.07220764	121.9556	1.892093	16147.33	45.66559	6042.104	-0.01046061	0.1275591	0.0007953402	45.76135	11.04658	8.090523	17.136129999999998	8.726555000000001	6.926367	13.6821	15.46119	9.814227	4.930224	7.096348	4.817112	7.801836	-2.702501
SCH	97.51426	0.7402371	0.0	0.0	0.0	-1.016673	0.1950144	0.9453254	0.007070051	0.01612497	0.1016593	0.18601	0.3875543	0.6468124	0.6281916999999999	0.6015825	0.7829071	0.8383591	0.8532066999999999	1.244276	1.2389709999999998	1.096746	1.235855	1.123301	1.229099	1.307342	1.4058190000000002	1.338391	1.290065	1.246433	1.399761	1.224878	1.042486	0.8701304	0.6904406999999999	0.5681847	0.002364233	0.000112954	57.42188	71.77734	143.5547	301.4648	0.05880908	140.5014	2.610842	52373.48	36.77105	2880.291	-0.00243124	0.1444329	0.0007556567	42.92595	9.263356	3.971819	11.9642	6.043293	0.4041624	5.916353	0.2794979	-1.618368	5.0426410000000015	3.896813	8.78324	6.565212	2.455402
SCH	99.02418	0.7844706	0.07677709	0.01982641	0.06614936	9.462628	0.1713678	0.9280182	0.01317177	0.005039053	0.1937567	0.3989874000000001	0.4046465	0.4224906	0.5799663	0.7434311	0.8314355	0.9013462	0.8434915999999999	0.9481796999999998	0.932846	0.9254683	1.028751	1.033236	1.2063780000000002	1.241295	1.306182	1.279251	1.321078	1.331492	1.538926	1.164099	1.069214	0.9739136	0.8243821	0.6842303000000001	0.0006744031	4.881723e-05	86.13280999999998	86.13280999999998	129.1992	129.1992	0.03681	105.3174	1.691294	13273.79	92.39555	13419.97	-0.008287148000000001	0.1096905	0.0002455458	38.29078	19.34359	12.91081	21.34519	15.08264	8.885569	15.37454	16.98689	6.441832	7.976702	4.184056	7.621401	7.394242999999999	-5.906781
