music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
SCH	0.3251033	-17.6313	34.51075	0.06329574	-0.04314243	0.12732580000000002	53.356	4.7598970000000005	-2.148177	-10.52171	36.06165	0.01741394	2.407848	5.996575	10.79865	36.85812	391.5389	2456.95	-10.20699	1194.502	-21.0421	2360.126	-36.12252
SCH	0.3455753	-20.98387	42.21475	0.08511242	-0.03836107	0.08766588	51.5768	9.136388	-7.245827	-14.54945	36.06115	0.02352972	2.913404	4.109308	7.600109	41.14602	800.6863	1316.2820000000004	-7.864910000000001	1760.193	-27.93032	2959.4709999999995	-41.41082
SCH	0.2479506	-21.70025	35.93307	0.04239941	-0.02687362	0.13880820000000002	51.08983	3.616956	2.791086	0.623308	36.05944	0.01881743	1.079457	3.913958	15.8709	28.931040000000007	331.9456	1620.703	0.0	1130.792	-15.40156	2032.918	-27.54591
SCH	0.280444	-25.87647	39.08568	0.0588095	-0.04123841	0.1138635	52.20212	11.85156	-8.394171	-14.868620000000002	36.06958	0.02628534	2.143236	1.879005	12.30553	35.0916	533.1684	1719.352	0.0	1338.315	-14.50054	2515.948	-29.84267
SCH	0.2610308	-18.87396	40.95611	0.02957823	-0.029127800000000002	0.11839489999999997	51.77172	10.17589	-6.0674980000000005	-15.29398	36.06033	0.07110736	1.744271	2.6344990000000004	11.2149	40.08266	402.11400000000003	1652.073	6.692936	1304.838	-13.05819	2313.088	-33.389720000000004
SCH	0.27787940000000005	-21.55843	43.5488	0.03468091	-0.03389393	0.1021192	53.87363000000001	12.9035	-10.68892	-10.83684	36.06871	0.037173199999999997	1.62649	4.241875	10.23029	35.9632	445.7184	1806.675	0.0	1273.978	-15.85769	2332.1220000000008	-32.92114
SCH	0.2723143	-21.72735	42.17403	0.05009711	-0.03603533	0.0783647	53.04857	8.860288	-8.689599000000001	-10.37116	36.06924	0.01987381	1.533939	4.393829	12.31751	45.24498	685.3328	1758.221	0.0	1508.364	-24.93167	2759.063	-40.69007
SCH	0.258889	-22.3299	43.36193	0.03024607	-0.02937287	0.122467	51.5544	10.34139	-10.63722	-10.94855	36.03917	0.01617557	1.7502799999999998	4.307087	10.78256	44.77253	400.6819	1460.197	10.83181	1307.651	-8.199508	2217.087	-33.94072
SCH	0.2733259	-20.76102	46.52325	0.05429479	-0.04230208	0.13506	57.05799	14.42562	-13.373070000000002	-20.38961	36.07805	0.016215	1.404124	4.032279	10.23791	43.8382	732.3035	1924.083	0.0	1523.5929999999996	-19.48004	2841.8720000000008	-37.57478
SCH	0.2753265	-21.29321	45.88544	0.06409553	-0.03771169	0.07338846	54.07946	13.96887	-12.04682	-17.18027	36.04045	0.007136801	1.2578200000000002	5.795321	11.85944	52.20348	489.6132	1573.101	0.02815183	1343.149	-20.042820000000006	2805.3540000000007	-48.38507
SCH	0.2350091	-25.95666	43.51804	0.08558557	-0.03983663	0.06362743	51.36891	16.8514	-12.82793	-25.36659	36.06952	0.01317909	0.872175	4.271246	11.07522	50.30091	357.6452	1632.969	0.0	1188.766	-12.09153	2440.676	-43.10421
SCH	0.2224253	-20.52329	42.1912	0.05092301	-0.02800233	0.07570928	53.57655	12.92935	-10.09997	-12.73323	36.06282	0.008558068	1.900514	3.729084	15.68432	33.17344	318.9052	2812.231	0.0	1025.167	-5.76091	1587.247	-24.75358
SCH	0.2121031	-19.74376	45.0684	0.04925706	-0.03122946	0.09118419	50.81601	16.75036	-7.459475	-10.98439	36.07875	0.02907761	1.246392	3.400592	9.84174	43.72099	663.2886	1612.851	-7.165117	1472.969	-26.2936	2863.653	-42.6203
SCH	0.2002717	-19.98738	45.25543	0.07076326	-0.03425394	0.08551057	49.84922	14.60891	-12.51829	-16.20458	36.07191	0.03199996	1.050159	2.032125	12.75527	42.02635	552.6585	1659.233	1.209409	1399.065	-21.85991	2454.357	-36.50632
SCH	0.21308920000000006	-20.9468	43.51231	0.03038347	-0.03762632	0.1068488	50.57764	18.28823	-10.10618	-18.39524	36.08626	0.01947215	3.148787	4.369895	12.57894	39.62326	384.8654	1518.744	5.17351	1226.152	-14.16711	2144.887	-34.44975
SCH	0.1557591	-23.99837	43.89526	0.02461849	-0.03978565	0.0787332	49.24989	24.35153	-6.23691	-17.69645	36.10307	0.02265261	1.206532	2.115259	12.03919	45.17006	382.0132	1426.226	1.149904	1185.299	-17.486320000000006	2438.291	-44.10843
SCH	0.08497411	-32.66827	46.39081	-0.02840629	-0.02961189	0.04561112	42.23991	30.37793	7.682625	1.8998	32.09324	0.2124695	2.860479	2.916436	15.50735	44.55618	754.1829	1474.74	0.0	1827.025	-38.4494	3127.73	-46.38522
SCH	0.05826656	-32.08104	42.28544	-0.0346992	-0.02841108	0.02495046	32.93765	34.50862	12.65816	3.960019	12.12258	0.0	0.5968413	-3.072412	134.606	37.49343	812.7121	1262.464	-16.705270000000002	1927.088	-39.00041	3100.24	-40.77188
SCH	0.03726255	-30.9474	40.94387	-0.08700768	-0.01011033	0.02013172	23.71476	28.51766	21.43736	17.9213	0.0	0.0	0.0	0.0	0.0	0.0	394.10699999999997	1307.182	-201.0	1615.064	-201.0	2822.716	-201.0
SCH	0.03344005	-31.3789	41.14321	-0.08239647	-0.01027074	0.01762288	20.44852	27.81369	20.28795	18.65021	0.0	0.0	0.0	0.0	0.0	0.0	630.2724	1323.275	-201.0	1852.862	-201.0	2949.1420000000007	-201.0
SCH	0.03429784	-28.59135	39.26737	-0.0965597	-0.004058768	0.01804749	18.13773	22.54696	22.15652	20.94139	0.0	0.0	0.0	0.0	0.0	0.0	1101.417	1639.057	-201.0	2073.833	-201.0	3096.193	-201.0
SCH	0.0334381	-30.41878	42.13472	-0.08952773	-0.001408287	0.03545978	18.92149	24.04098	21.03255	20.63425	0.0	0.0	0.0	0.0	0.0	0.0	1121.537	1306.904	-201.0	2140.639	-201.0	3421.399000000001	-201.0
SCH	0.03314739	-25.04508	33.14914	-0.07257216	-0.009748866	0.020248500000000003	19.20535	21.77884	19.74744	16.99393	0.0	0.0	0.0	0.0	0.0	0.0	1171.752	1123.141	-201.0	2324.189	-201.0	3614.783	-201.0
SCH	0.03481906	-26.31178	37.67953	-0.09473143	-0.006540816	0.02368007	17.86102	19.27943	21.50604	20.35462	0.0	0.0	0.0	0.0	0.0	0.0	545.3511	1341.14	-201.0	1657.958	-201.0	2672.981	-201.0
SCH	0.0317661	-29.08949	40.53145	-0.09026355	-0.002410909	0.0203369	16.08182	23.03082	23.71366	17.31403	0.0	0.0	0.0	0.0	0.0	0.0	517.3651	1373.341	-201.0	1690.2679999999998	-201.0	2784.7	-201.0
SCH	0.07338547	-31.17522	37.98488	-0.02518897	-0.02647708	0.04378924	31.98614	25.80882	6.362565	-14.45756	0.0	0.0	0.0	0.0	0.0	0.0	608.0995	1204.8	-141.295	1784.172	-146.2451	2777.112	-144.965
SCH	0.09388725	-33.6851	40.80807	-0.008532383000000001	-0.02823128	0.01863294	35.42559	25.54937	3.009105	-14.37599	45.10016	0.01024559	0.5219412	9.261427	50.25319	51.07912	947.0522	1039.1	-32.90401	2429.161	-50.11318	3664.6	-50.59406
SCH	0.1717471	-27.34311	40.83928	0.000371201	-0.01780766	0.02592301	34.94863	4.680265	-9.20691	-26.13878	45.11914	0.00223091	1.006956	8.675761	45.36732	47.86629	702.2781	1257.401	0.0	1550.509	-47.42704000000001	2900.398	-47.85489000000001
SCH	0.2446415	-21.540470000000006	32.42606	-0.006651159	-0.01681494	0.0317639	32.50657	-12.32276	-8.928696	-18.04336	45.1597	0.00293536	0.1160379	13.81272	57.29427	23.58114	454.7415	1025.272	0.0	1362.7220000000002	-3.96807	2277.946	-11.98351
SCH	0.4639313	-19.80955	23.29708	0.02716074	-0.01174779	0.06827068	21.78923	-16.229429999999994	-14.27101	-33.46148	57.10904	0.009224411	0.4506284	18.88588	2.984882	3.0787720000000003	635.3588	1277.115	0.0	1541.231	-25.41019	2378.241	-27.52184
SCH	0.4431996	-10.85723	13.45812	0.05074224	-0.007578315	0.2698244	20.3184	-19.90559	7.058167	-35.60382	57.0528	0.02584065	0.3996303	15.30317	4.074139	-6.922393	413.5907	1090.382	0.0	1386.927	-31.92357	2512.512	-25.00117
SCH	0.5012974	-8.062778	13.4994	0.01809472	-0.004032213	0.09000728	24.58508	-34.819140000000004	-4.923376	-13.55095	49.39474000000001	0.0765073	1.205329	8.958492	13.6777	10.89411	431.7113	1096.366	0.0	1367.409	-14.30872	2152.705	-11.6498
SCH	0.5591325	-9.379869	17.76736	0.06392957	0.0006443759	0.09176302	22.6068	-36.13153	-11.76555	-27.684240000000006	58.03218	0.03040765	1.299777	13.55632	1.970804	1.970804	330.0855	1054.981	0.0	1332.565	0.0	2238.356	-16.11116
SCH	0.5066214	-10.71263	21.27575	0.03514408	-0.004370656	0.1271942	27.07713	-32.049859999999995	-12.78282	-24.12998	58.02779	0.0311916	1.074852	7.704641	17.412589999999998	16.45289	554.6702	1200.505	0.0	1530.3629999999996	-10.99174	2681.928	-27.44463
SCH	0.3512577	-12.83865	20.05681	0.03783968	-0.007355546	0.14103220000000002	32.13531	-21.83121	-7.266088000000001	-17.74062	58.02814	0.06885437	0.5477009	12.12027	7.977169	7.977169	430.7571	915.4857	0.0	1381.054	-13.24833	2335.966	-21.2255
SCH	0.3806061	-14.86506	21.79445	0.04049313	-0.004991671	0.1647784	31.30578	-16.4772	-2.44742	-32.5821	45.01598	0.03456538	0.5743967	2.747194	12.83076	18.965670000000006	411.791	1385.743	0.0	1286.155	-18.4014	2052.664	-24.9143
SCH	0.29963179999999995	-10.55501	20.22427	0.03132088	0.01038565	0.06048431	32.9616	-19.06597	-6.903281	-7.919395	55.02375	0.04472866	2.414829	1.132123	20.41553	13.64644	401.3169	1067.913	0.0	1304.4489999999996	-16.18822	2203.26	-29.83465
SCH	0.3149639	-9.150802	17.84431	0.04825427	-0.01093418	0.08439188	33.49739	-21.1421	-21.07726	-4.656193	55.06808	0.05513913	2.251402	1.72307	-4.2340589999999985	-4.2340589999999985	389.13	1335.8929999999998	0.0	1212.823	-16.58513	2014.152	-12.35107
SCH	0.3002297	-6.34377	19.56283	0.04120223	-0.01168019	0.05865633	36.31457	-21.69333	-21.51859	-8.966481	34.13932	0.009854847	1.574435	1.6532790000000002	-10.30392	17.34906	395.9214	1089.593	20.78047	1291.274	20.18736	2261.187	3.431408
SCH	0.4225807	-5.020822	18.10317	0.05494985	-0.008533369	0.05572474	31.62712	-28.40665	-12.17111	-16.755589999999998	53.03018	0.05549806	1.920615	5.492888	16.54103	19.83293	532.54	1523.849	-5.560251	1584.838	-10.80586	2783.778	-25.2952
SCH	0.3620539	-6.46748	15.020979999999998	0.0389684	-0.02317378	0.0626862	31.94986	-24.16669	-5.826353	-14.41314	52.98216	0.03314466	1.862355	5.7095910000000005	7.912357000000001	14.56073	816.5482	1138.038	0.0	1821.668	-11.59362	2980.671	-21.07488
SCH	0.507206	0.02011373	12.53923	0.04833138	-0.004294020999999999	0.1094285	25.05986	-36.4798	12.51532	-5.027924	46.02567	0.008086839	1.950681	6.669142999999999	5.875343	-1.417389	403.8898	1249.659	0.0	1339.591	3.88103	2157.163	6.136629
SCH	0.4427274000000001	-10.52663	18.46261	0.07035052	-0.01851522	0.1331379	31.82415	-24.25028	9.618348	-15.277000000000001	42.13091	0.01283483	1.569419	1.029097	-19.78895	-5.3389739999999986	396.5928	1141.441	0.0	1310.591	-18.07345	2283.841	-24.56516
SCH	0.4585501	-2.008194	12.62146	0.02492681	-0.01916867	0.1132126	31.30256	-32.94443	-6.827738	-16.7517	43.13852	0.009769767	0.5809048000000001	7.0761270000000005	-18.15452	-9.353538	272.1585	1584.994	0.0	1308.339	-31.75916	2137.137	-25.40215
SCH	0.5331846	-4.334859	17.168870000000002	0.05577935	-0.002565742	0.2165698	39.78585	-27.85846	-6.099972	-3.866067	45.00909	0.07681724	1.026205	-8.801692999999998	0.757861	6.843342999999999	380.9308	1125.73	0.0	1305.835	-2.447826	2166.888	-8.533309
SCH	0.5089528	-9.744826	13.22894	0.05732881	-0.009720595	0.1744185	37.63962	-24.84788	0.3342471	-14.22554	39.05365	0.01897957	2.225282	2.292922	0.8309171000000001	10.82985	676.5569	1675.382	2.644209	1666.1229999999996	0.7615708000000001	2543.722	-7.552896
SCH	0.4733367	-6.210001	16.34756	0.06138253	0.0003114827	0.1926895	26.51105	-32.9493	-1.924345	-25.33585	47.14724	0.04000615	1.577495	6.910152	25.99876	18.36471	586.5118	1438.786	0.0	1602.056	-14.05915	2288.106	-10.42727
SCH	0.4546863	-9.641995	17.8495	0.07536928	-0.0008978688000000002	0.1381166	33.20874	-31.65875	-5.580742	-13.4716	46.1176	0.02499028	1.130422	9.148571	7.353036	33.5399	949.6836	1042.34	-2.786786	2030.809	-23.77751	3033.871	-36.32669
SCH	0.4952092000000001	-3.415175	13.933470000000002	0.04685725	-0.01373582	0.1525869	33.54795	-33.64917	-11.68621	-15.787720000000002	46.10131	0.01955284	1.557596	7.88185	12.70456	22.18053	1002.302	1022.765	-10.36383	2073.917	-19.89677	2873.914	-24.45638
SCH	0.3483639	1.895186	16.12833	0.005165276	-0.002145221	0.07161233	28.099390000000003	-32.56195	-3.1320360000000003	-4.667115	45.33176	0.02291745	0.9305565999999998	3.289589	14.8932	16.765810000000002	557.4118	1285.611	-19.77643	1522.46	-15.92585	2501.338	-20.39725
SCH	0.4377208	-3.571524	17.98218	0.05572488	-0.019459099999999997	0.1488365	32.08405	-30.098340000000004	-16.321720000000006	-12.19377	53.98211	0.05049316	2.17738	-4.330861	9.601466	12.48024	898.3969	1255.062	3.36607	1833.747	-2.254864	2737.861	-9.055041
SCH	0.6238191	-15.50298	28.88436	0.0824115	-0.01653369	0.1682589	33.20049	-33.63749	-23.23536	-20.91693	49.05276	0.0488333	2.925819	-2.863521	-7.2910309999999985	11.10216	934.7829	1161.753	-13.71313	1933.286	-6.800252	2798.932	-20.25709
SCH	0.6294135999999999	-8.543693	11.8578	0.05641441	-0.01577636	0.2619375	25.43556	-33.94313	-1.876253	-26.92437	59.05313	0.04121305	1.633115	8.875257000000003	2.946997	2.946997	467.155	1109.358	0.0	1463.188	-18.62081	2475.472	-21.56781
SCH	0.6802024999999999	-18.12252	23.16594	0.09386573	-0.02320895	0.224273	33.14137	-23.98239	-16.43344	-30.88239	45.10772	0.07655122	1.836986	2.566302	33.16581	23.80397	440.9176	1034.411	0.0	1400.542	-16.91266	2314.958	-15.63369
SCH	0.709685	-12.46614	17.28361	0.06057975	-0.02008441	0.1518931	26.10811	-22.6212	9.420009	-29.46995	45.03635	0.01866966	1.520525	4.796197	40.21871	22.41284	509.0113	1236.909	11.48222	1581.484	-5.781632	2519.377	-10.92856
SCH	0.7038313	-8.263755999999999	13.93186	0.08666416	-0.02169373	0.1657833	29.17987	-30.82321	-5.856471	-25.02416	44.32411	0.03157337	1.5309620000000002	1.831128	23.27589	12.52947	430.3617	1173.155	0.0	1307.965	-10.79685	2199.836	-12.84845
SCH	0.5323288	-10.13048	17.83526	0.05671351	-0.02426595	0.16777160000000002	31.10327	-26.71386	-7.8362880000000015	-22.50808	43.02536	0.008984308	1.1190719999999998	0.12581869999999998	-3.975685	11.64826	831.6237	1260.948	7.816519	1764.636	-5.9744769999999985	2915.836	-9.181647
SCH	0.5642473000000001	-11.00458	15.1319	0.05662033	-0.01849832	0.1471132	25.97593	-21.11208	4.724817	-41.42371	33.74166	0.1098369	0.7171462	-1.878576	-3.265514	-3.763942	669.1917	1451.566	34.9747	1669.2120000000002	22.04208	2738.843	21.05241
SCH	0.485949	-8.120206	15.91768	0.03231638	0.005527799	0.09562529	30.225720000000006	-24.45033	1.1412639999999998	-25.80527	43.05038	0.01588731	1.099576	6.939769	16.527279999999998	14.36235	767.2503	1348.589	0.0	1727.27	-9.20663	2711.225	-12.24035
SCH	0.5801432	-6.76773	16.099220000000006	0.04186636	0.0007285767	0.1233099	28.56389	-31.38413	-6.294553	-27.1435	43.07333	0.01977176	0.6208839	7.956247	3.45597	19.52051	504.1786	1603.187	0.0	1415.0770000000002	-5.834244	2434.973	-16.40244
SCH	0.6801283	-0.9223988	4.431196	0.07844999	0.005690564	0.1129035	22.1336	-36.5803	3.333243	-25.04021	44.02986	0.01165194	1.132527	5.631526	0.1246596	13.26944	909.6419999999999	1250.532	0.0	1910.173	-7.4641009999999985	2782.962	-9.855004
SCH	0.5862878	-5.410351	9.497701	0.08154351	-0.009325778	0.07809538	21.27747	-33.11631	-1.132687	-33.09069	55.08116999999999	0.03244415	1.881021	4.78267	-6.228261	-2.2554380000000003	273.4226	1343.079	0.0	1499.8570000000002	-12.94226	2400.6710000000007	-10.68682
SCH	0.4428148	-11.43555	17.104029999999998	0.04884899	-0.01357608	0.04929483	26.517570000000006	-23.16759	0.7142637	-29.36935	55.08863	0.02208295	1.481317	3.306192	-5.4654120000000015	10.75397	946.8826	1336.495	0.0	1872.996	-6.307037	3158.456	-22.52642
SCH	0.4361602	-10.48184	26.36693	0.05045530000000001	0.0006360395	0.07341946	31.02069	-26.27552	-5.940161	-27.99898	55.06169000000001	0.03499506	2.020386	4.908064	4.534701	4.534701	324.5948	1430.181	0.0	1241.422	-15.51568	2031.179	-20.05038
SCH	0.4444977	-10.60116	21.90553	0.07141569	-0.01651526	0.1641225	36.36933	-24.18584	-15.69644	-14.70286	55.06568000000001	0.049488300000000006	2.223215	-1.460361	-1.368325	-1.368325	367.7303	1406.963	0.0	1270.2910000000004	-15.96799	2019.883	-14.59967
SCH	0.4265856	-11.19563	25.15023	0.06439672	-0.03279188	0.16109129999999994	34.82474000000001	-20.46914	-12.47964	-17.36909	53.14856	0.09635165	3.737466	-0.7199270999999999	-5.4043480000000015	1.6680990000000002	597.2805	1517.1470000000004	-20.86645	1481.354	-19.23283	2392.216	-22.66049
SCH	0.5276629	-11.91258	16.48893	0.07283615	-0.03330976	0.18155710000000005	36.96736	-25.21224	-5.7041	-12.64812	45.04791	0.1134175	2.181661	-0.3572008	8.370799	22.45344	551.4157	1505.046	0.0	1439.031	-12.4484	2302.554	-22.37923
SCH	0.6801898000000001	-8.685081	17.904429999999994	0.0654772	-0.02220153	0.1522733	30.97311	-21.87204	-7.863961	-21.31475	53.08066	0.06296413	2.481367	-2.029526	8.599497999999999	8.177102	369.1768	1416.759	0.0	1327.401	-17.92363	2312.91	-26.10073
SCH	0.6347983	-1.134016	-0.8348991	0.008881786	-0.01627229	0.1834527	18.87946	-17.72488	9.258128999999998	-11.27275	33.96415	0.1505348	1.298253	4.02236	1.261444	17.44296	567.8922	1222.9589999999996	0.0	1581.493	7.87772	2515.987	-0.8198716
SCH	0.7467203	-4.7524120000000005	14.1869	0.0543837	-0.01959229	0.13259089999999998	12.76133	-16.9579	-4.294607	-21.79693	53.00043	0.01481993	2.067019	-0.9699151	9.727211	14.95203	1069.639	915.0897	0.3285356	2139.442	-0.1242775	3342.794000000001	-14.62349
SCH	0.5441138000000001	-3.574895	14.98536	0.0533308	-0.03494959	0.16963670000000006	26.72805	-22.17676	-7.441078	-23.18473	53.0148	0.04209659	2.002976	5.3830870000000015	5.432417	10.84693	1194.045	957.6055	-11.44123	2170.472	-14.35806	3605.428	-22.28816
SCH	0.4319523	-13.62309	22.54373	0.04400365	-0.03596656	0.09102889	36.87711	-19.54053	-8.873166000000003	-11.96801	34.04666	0.0009669582	0.15754400000000002	8.582038	2.269279	16.00086	541.8018	1391.898	0.0	1556.054	30.33566	2602.58	25.78782
SCH	0.34545790000000004	-2.543588	18.0365	0.01458131	-0.0166555	0.07430139	30.401740000000004	-26.66687	-14.05582	1.510427	34.02253	0.0008701446000000001	0.6414395	6.98769	-5.337733999999998	15.677970000000002	582.3096	1371.953	26.87035	1534.973	20.91138	2314.526	13.14
SCH	0.3764006	-10.46606	30.111390000000004	0.05488901	-0.03269921	0.08681613	37.25436	-20.24757	-17.65633	-4.982738	53.0387	0.05979092	2.348913	4.8070879999999985	8.665515	24.87099	1071.631	1293.332	-9.581223	1979.953	-18.24674	3061.264	-34.45221
SCH	0.30474559999999995	-8.320057	28.60881	-0.0046061520000000005	-0.0232407	0.09013838	33.913090000000004	-12.44777	-25.6762	-10.89404	53.06266	0.04847844	2.246628	4.85105	8.318624	19.91142	502.5753	1456.91	0.0	1533.624	-17.49829	2372.802	-32.04363
SCH	0.520357	-8.856973	17.726329999999994	0.06115783	-0.02486587	0.114946	36.92906	-31.02852	-14.6345	-24.34167	53.08741	0.09404889	1.790071	4.34285	13.08731	24.62848	870.4507	1265.309	0.0	1779.451	-20.4201	3044.11	-36.25531
SCH	0.7724521	-2.131386	8.552332	0.08473689	-0.008471058	0.2068488	19.92886	-33.73346	-8.047584	-27.30822	46.06855	0.06391495	2.148975	2.240373	7.105542999999999	2.081262	621.4958	1495.066	0.0	1607.066	-6.0635059999999985	2235.344	-10.84161
SCH	0.6038569	-4.562202	10.46761	0.04806821	-0.0211476	0.2043194	28.058670000000006	-28.72801	-8.671965	-23.13242	46.03995	0.05327537	1.58103	-3.180753	-0.1112242	4.273821	852.2183	1614.961	0.0	1727.91	-6.697073	2620.474	-11.80681
SCH	0.6322148	-2.534468	5.70012	0.044050599999999995	-0.01809505	0.2076706	23.44338	-16.38627	-1.841923	-22.96399	39.9959	0.02098517	1.803424	2.120271	-3.566425	17.17005	513.0011	1572.3829999999996	-3.86851	1469.154	-9.212712	2564.704	-22.15688
SCH	0.7348768	-7.602730999999999	15.94055	0.04617411	-0.006485481	0.138502	27.6996	-24.41153	5.243461	-16.75895	44.06816	0.06487399	1.208028	-0.381405	-4.440112999999998	8.097515	1075.634	1054.346	-1.613573	2063.043	-9.234798	3346.7790000000005	-14.1512
SCH	0.4761194	-9.50331	14.02514	0.08906708	0.003119721	0.1415138	29.07665	-21.69202	4.298208	-8.511333	43.04351	0.02171432	1.28216	3.418959	2.661394	18.79733	1066.611	1146.16	-10.01734	2044.688	-20.63679	3186.27	-28.30775
SCH	0.5102095	-4.398264	9.308929	0.06501761	0.008364549	0.1036363	28.21071	-27.056390000000004	2.657226	-7.0946240000000005	43.04289	0.006474764	0.9376852	9.135119	-2.797034	9.281327	997.0708	1016.678	-11.56192	1964.784	-23.91204	2785.361	-23.64029
SCH	0.4769378	-2.743997	4.935333	0.04235153	0.01040099	0.1057062	25.1823	-27.86493	7.52412	-7.378717999999999	43.09758	0.01374048	1.521508	3.965475	6.484215	16.44226	498.8862	1344.861	0.0	1496.889	-7.025299	2486.742	-17.01388
SCH	0.4254020000000001	-9.393835	22.63428	0.05865772	-0.0005348154	0.2590569	34.91681	-16.10485	-2.660143	2.022637	43.9781	0.01515631	1.42649	5.866846	12.95127	17.07924	286.3401	1360.914	0.0	1240.156	-6.61624	2288.104	-24.01268
SCH	0.340531	-11.6627	26.16351	0.05161446	-0.007172951	0.16678189999999998	38.74144	-15.15542	-12.59837	-5.365931	38.28088	0.1431537	0.7031736	-9.521941	10.0713	15.08152	953.5136	1278.186	0.0	2001.017	-4.987258	2557.388	-9.065171
SCH	0.2528189	-13.41236	23.83395	0.04275039	-0.01241831	0.10186	36.42433	-7.785838	-3.917433	7.820506	12.9055	0.0	1.182438	-4.459745	1.855804	-0.8350539	335.2827	1593.083	9.168279	1211.348	-2.991301	2169.964	-10.95727
SCH	0.3673075	-11.56608	23.94764	0.06812248	0.00202163	0.1023745	37.30754	-16.81735	-6.8965440000000005	-10.26185	29.01673	0.03878708	0.8124725	0.19737420000000006	13.14162	36.50354	725.3701	1516.394	23.96976	1728.227	5.482065	2789.031	-6.312235
SCH	0.5787607	-14.52809	20.4986	0.1033555	-0.01029614	0.1727389	35.74962	-15.62486	-1.50855	-18.20694	47.99586	0.02600622	1.396452	2.137397	11.54149	30.78208	912.1257	1128.161	3.355443	1950.826	-19.00814	2901.614	-27.426640000000006
